image_path,label id
/biograd-C/true_positives/raw/biograd-C_00342_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00343_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00344_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00345_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00346_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00347_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00348_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00349_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00350_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00351_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00352_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00353_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00354_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00355_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00356_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00357_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00358_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00359_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00360_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00361_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00362_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00393_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00394_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00395_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00396_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00397_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00398_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00399_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00400_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00401_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00402_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00403_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00404_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00405_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00406_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00407_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00408_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00409_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00410_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00411_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00412_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00413_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00464_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00465_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00466_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00467_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00468_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00469_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00470_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00471_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00472_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00473_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00474_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00475_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00476_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00477_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00478_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00479_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00480_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00481_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00482_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00483_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00484_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00503_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00504_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00505_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00506_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00507_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00508_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00509_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00510_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00511_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00512_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00513_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00514_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00515_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00516_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00517_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00518_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00600_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00601_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00602_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00603_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00604_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00605_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00606_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00607_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00608_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00609_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00610_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00611_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00612_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00613_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00614_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00615_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00616_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00617_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00618_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00619_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00620_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00621_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00622_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00661_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00662_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00663_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00664_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00665_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00666_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00667_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00668_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00669_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00670_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00671_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00672_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00673_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00674_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00675_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00676_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00677_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00844_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00845_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00846_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00847_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00848_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00849_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00850_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00851_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00852_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00853_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00854_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00855_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00856_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00857_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00858_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00859_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00860_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00861_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00862_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00863_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00864_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00865_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00866_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00867_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00868_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00869_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00870_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00871_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00872_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00873_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00874_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00875_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00876_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00877_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00878_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00879_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00880_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00881_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00882_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00883_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00884_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00885_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00886_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00887_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00888_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00889_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00890_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00891_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00892_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00893_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00894_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00895_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00896_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00931_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00932_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00933_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00934_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00935_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00936_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00937_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00938_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00939_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00940_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00941_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00942_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00955_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00956_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00957_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00958_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00959_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00960_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00961_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00962_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00963_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00964_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00965_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00966_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01020_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01021_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01022_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01023_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01024_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01025_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01026_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01027_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01028_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01029_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01030_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01031_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01053_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01054_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01055_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01056_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01057_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01058_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01059_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01060_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01061_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01062_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01063_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01064_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01065_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01066_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01067_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01068_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01069_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01070_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01071_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01072_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01073_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01074_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01075_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01076_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01077_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01078_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01079_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01080_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01081_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01082_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01083_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01084_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01085_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01086_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01087_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01088_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01089_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01114_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01115_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01116_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01117_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01118_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01119_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01120_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01121_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01201_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01202_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01203_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01204_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01205_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01206_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01207_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01208_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01209_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01210_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01211_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01212_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01213_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_01278_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01279_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01280_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01281_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01282_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01283_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01284_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01285_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01286_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01287_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01288_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01289_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01290_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01291_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01292_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01293_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01294_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01295_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01296_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01297_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01298_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01299_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01300_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01301_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01302_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01303_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01304_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01305_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01306_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01307_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01308_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01309_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01310_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01311_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01312_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01313_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01314_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01315_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01316_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01317_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01318_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01319_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01320_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01321_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01322_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01323_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01324_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01325_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01326_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01327_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01328_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01329_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01330_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01331_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01332_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01333_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01334_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01335_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01336_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01337_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01338_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01339_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01340_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01341_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01342_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01343_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01344_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01345_right.jpg,5
