image_path,label id
/biograd-C/true_positives/raw/biograd-C_00667_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00668_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00669_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00670_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00671_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00672_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00673_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00674_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00675_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00676_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00677_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00740_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00741_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00742_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00743_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00744_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00745_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00746_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00747_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00748_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00749_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00750_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00751_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00752_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00753_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00754_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00755_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00756_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00757_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00758_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00822_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00823_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00824_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00825_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00826_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00827_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00828_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00829_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00830_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00831_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00832_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00833_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00834_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00835_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00836_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00837_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00838_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00839_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00840_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00841_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00842_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00843_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00844_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00845_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00846_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00847_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00848_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00849_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00850_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00851_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00852_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00853_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00854_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00855_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00856_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00857_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00858_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00859_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00860_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00861_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00862_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00863_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00864_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00865_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00866_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00867_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00868_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00869_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_00931_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00932_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00933_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00934_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00935_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00936_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00937_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00938_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00939_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00940_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00941_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00942_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_00943_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00944_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00945_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00946_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00947_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00948_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00949_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00950_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00951_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00952_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00953_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00954_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_01053_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01054_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01055_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01056_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01057_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01058_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01059_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01060_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01061_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01062_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01063_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01064_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01065_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01066_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01067_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01068_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01069_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01070_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01071_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01072_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01073_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01074_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01075_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01076_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01077_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01078_right.jpg,14
/biograd-C/true_positives/raw/biograd-C_01114_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01115_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01116_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01117_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01118_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01119_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01120_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01121_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01155_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01156_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01157_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01158_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01159_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01160_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01161_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01162_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01163_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01164_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01165_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01166_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01167_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01214_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01215_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01216_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01217_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01218_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01278_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01279_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01280_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01281_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01282_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01283_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01284_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01285_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01286_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01287_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01288_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01289_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01290_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01291_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01292_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01293_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01294_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01295_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01296_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01297_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01298_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01299_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01300_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01301_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01302_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01303_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01304_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01305_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01306_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01307_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01308_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01309_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01310_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01311_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01312_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01313_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01314_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01315_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01316_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01317_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01318_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01319_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01320_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01321_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01322_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01323_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01324_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01325_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01326_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01327_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01328_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01329_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01330_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01331_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01332_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01333_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01334_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01335_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01336_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01337_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01338_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01339_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01340_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01341_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01342_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01343_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01344_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01345_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01346_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01347_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01348_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01349_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01350_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01351_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01352_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01353_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01354_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01355_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01356_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01357_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01358_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01359_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01360_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01361_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01362_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01363_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01364_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01365_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01366_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01367_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01368_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01369_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01370_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01371_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01372_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01373_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01374_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01375_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01376_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01377_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01378_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01379_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01380_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01381_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01382_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01383_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01384_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01385_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01386_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01387_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01388_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01389_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01390_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01391_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01392_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01517_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01518_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01519_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01520_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01521_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01522_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01523_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01524_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01525_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01526_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01527_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01528_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01529_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01530_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01531_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01532_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01533_right.jpg,3
/biograd-C/true_positives/raw/biograd-C_01534_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01535_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01536_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01537_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01538_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01539_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01540_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01541_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01542_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01543_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01544_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01545_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01546_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01547_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01548_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01549_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01550_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01551_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01552_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01553_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01554_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01555_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01556_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01557_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01558_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01559_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01560_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01561_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01562_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01563_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01564_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01565_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01566_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01567_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01568_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01569_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01570_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01571_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01572_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01573_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01574_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01575_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01576_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01577_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01578_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01579_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01580_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01581_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01582_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_01583_right.jpg,5
